Timestamp,Nume și prenume,Email,Mic dejun,Cum te-ai simțit înainte de micul dejun,Cum te-ai simțit după micul dejun,Prânz,Cum te-ai simțit înainte de prânz,Cum te-ai simțit după prânz,Cină,Cum te-ai simțit înainte de cină,Cum te-ai simțit după cină,Gustare (opțional),Cum te-ai simțit înainte de gustare,Cum te-ai simțit după gustare,Tranzit intestinal,Mișcare/exerciții astăzi,Mâncat conștient
3/9/2026 8:14:23,Ana Ionescu,ana.ionescu@gmail.com,Ouă scramble cu spanac și roșii,Foame moderată,Sătulă și energică,Piept de pui la grătar cu salată de legume,Foame,Plină și mulțumită,Somon la cuptor cu broccoli,Puțin flămândă,Ușoară bine,,,, Da - tranzit normal,Da - 9500 de pași,Da
3/10/2026 7:55:10,Ana Ionescu,ana.ionescu@gmail.com,Iaurt grecesc cu fructe de pădure,Foame ușoară,Bine dar puțin dulce,Linte cu legume și pâine integrală,Foame moderată,Sătulă,Salată cu ton avocado și ouă,Foame,Ușoară și bine,Mere cu unt de migdale,Puțin flămândă,Bine, Da - normal,Da - yoga 45 minute,Da
3/11/2026 8:30:00,Ana Ionescu,ana.ionescu@gmail.com,Cereale cu lapte și banană,Nu prea foame,Ok,Supă cremă de legume cu pâine,Foame,Sătulă,Paste cu sos de roșii și parmezan,Foame moderată,Prea plină,,,, Nu - constipată,Nu,Nu
3/12/2026 8:05:45,Ana Ionescu,ana.ionescu@gmail.com,Omletă cu ciuperci și ardei,Foame bună,Excelent,Pui cu quinoa și legume la cuptor,Foame,Sătulă și energică,Ciorbă de legume cu pâine integrală,Ușor flămândă,Bine ușoară,,,, Da - normal,Da - 8200 pași,Da
3/13/2026 7:45:00,Ana Ionescu,ana.ionescu@gmail.com,Smoothie cu banană și proteină,Foame,Bine dar mi-e foame repede,Salată grecească cu pui și brânză feta,Foame moderată,Sătulă,Vită tocată cu piure de conopidă,Flămândă,Sătulă și mulțumită,Nuci și stafide,Puțin flămândă,Ok, Da - normal,Da - 10000 pași,Nu
3/14/2026 9:00:00,Ana Ionescu,ana.ionescu@gmail.com,Pâine prăjită cu avocado și ou,Foame moderată,Bine,Wrap cu pui și legume,Foame,Ok,Pizza cu prosciutto și rucola,Flămândă,Prea plină și vinovată,,,, Da,Nu,Nu
3/15/2026 8:20:00,Ana Ionescu,ana.ionescu@gmail.com,Ouă fierte cu crudități și brânză,Foame,Energică și sătulă,Somon cu orez brun și sparanghel,Foame moderată,Sătulă,Tocăniță de legume cu fasole,Ușor flămândă,Bine ușoară,,,, Da - normal,Da - 7500 pași,Da
3/9/2026 9:00:00,Maria Constantin,maria.constantin@yahoo.com,Fulgi de ovăz cu miere și nuci,Foame ușoară,Ok ușor dulce,Ciorbă de pui cu fidea,Foame,Sătulă,Piept de pui cu salată,Foame moderată,Bine,,,, Da,Da - mers 6000 pași,Nu
3/10/2026 8:45:00,Maria Constantin,maria.constantin@yahoo.com,Iaurt cu granola și miere,Nu prea foame,Bine,Paste cu ton și roșii,Foame,Sătulă și puțin balonată,Omletă cu brânză și legume,Foame,Bine,Biscuiți integrali,Puțin flămândă,Ok, Da,Nu,Nu
3/11/2026 8:10:00,Maria Constantin,maria.constantin@yahoo.com,Ouă scramble cu șuncă,Foame bună,Sătulă,Pui la cuptor cu cartofi și legume,Foame,Sătulă mulțumită,Supă cremă de roșii,Ușor flămândă,Ușoară bine,,,, Da - normal,Da - 8800 pași,Da
3/12/2026 9:15:00,Maria Constantin,maria.constantin@yahoo.com,Cereale cu lapte,Nu foame,Ok,Mâncare de post - tofu cu legume,Foame moderată,Sătulă,Salată cu năut și legume,Foame,Ușoară,,,, Nu - blocat,Nu,Nu
3/13/2026 8:00:00,Maria Constantin,maria.constantin@yahoo.com,Omletă cu spanac și brânză de capră,Foame,Energică sătulă,Linte cu morcovi și ceapă,Foame,Sătulă,Pește la grătar cu legume,Ușor flămândă,Bine,Mere,Foame ușoară,Ok, Da,Da - înot 40 minute,Da
3/14/2026 8:30:00,Maria Constantin,maria.constantin@yahoo.com,Pâine cu unt și gem,Nu prea foame,Ok,Tochitura cu mămăligă și brânză,Foame bună,Prea plin,Salată simplă,Nu foame,Ușoară,,,, Da,Nu,Nu
3/15/2026 7:55:00,Maria Constantin,maria.constantin@yahoo.com,Ouă fierte cu roșii și castraveți,Foame,Sătulă energică,Pilaf cu pui și mazăre,Foame moderată,Sătulă,Mâncare de fasole,Ușor flămândă,Bine,,,, Da - normal,Da - 9000 pași,Da
